frequency_hz,measured_real,measured_imag,measured_magnitude,measured_magnitude_db,fir_real,fir_imag,fir_magnitude,fir_magnitude_db,complex_error
37020,0.000566234923528851,5.31970583931481e-05,0.000568728332022775,-64.9019027240488,0.000559009249423245,8.0920994144161e-05,0.000564835859550382,-64.9615547833713,2.86500781815115e-05
37040,0.000566149062869247,5.30710856222999e-05,0.000568631076812423,-64.9033881789003,0.000591610501643752,6.62928360990512e-05,0.000595313132538858,-64.5050907371305,2.868971157292e-05
37060,0.000645328723740437,2.23498869555082e-05,0.00064571563333358,-63.7991739764421,0.000623153376538373,4.95948222605523e-05,0.000625123809405969,-64.0806791917821,3.51287990587233e-05
37080,0.000645209693150274,2.25073148773351e-05,0.000645602143241531,-63.8007007306384,0.000653507236216386,3.09009241969893e-05,0.000654237399499148,-63.6852926609053,1.18026225198035e-05
37100,0.000724175425175814,-8.32013912307244e-06,0.000724223219141446,-62.8025511097573,0.000682546569565152,1.02933400184257e-05,0.000682624180991189,-63.3163666304053,4.56006932535497e-05
37120,0.000724392133121995,-8.27478235848608e-06,0.000724439393291195,-62.7999588362974,0.00071015150905429,-1.21378585480679e-05,0.000710255231182579,-62.9717111784191,1.47552950320969e-05
37140,0.000724243999989652,-8.14920021420756e-06,0.000724289845976831,-62.8017520650632,0.000736208323379876,-3.62951114601155e-05,0.000737102455924352,-62.6494428357632,3.05832855339056e-05
37160,0.000803195192080435,-3.89925691026892e-05,0.000804141117607074,-61.8933546165686,0.000760609883938508,-6.20737864141858e-05,0.000763138618145317,-62.347931373858,4.84381157986493e-05
37180,0.000772761147637977,-0.000117996527237039,0.000781717961760355,-62.1389981803591,0.00078325610320529,-8.93626238565373e-05,0.000788337365441256,-62.0657577670965,3.04966312100828e-05
37200,0.000772621791737487,-0.000117840022145128,0.000781556590329075,-62.1407914091248,0.000804054343231479,-0.000118044209082962,0.000812673256707409,-61.8016806337979,3.14332146896882e-05
37220,0.000772580190469319,-0.000118045360836003,0.000781546452823191,-62.1409040738115,0.000822919792604215,-0.000147995469419741,0.00083612178779681,-61.5546091900743,5.85754602822487e-05
37240,0.000851844405768428,-0.000148610116872043,0.000864710274297518,-61.2625876160419,0.000839775810316555,-0.00017908819437976,0.0008586594161593,-61.3235812638513,3.27805461325372e-05
37260,0.000820999583485322,-0.000227530844076049,0.000851945186669326,-61.3917669284413,0.000854554235157402,-0.000211189576604106,0.000880263584440293,-61.107745281374,3.73222677690432e-05
37280,0.000820927982988016,-0.000227747709318527,0.000851934136158781,-61.391879593128,0.000867195659388753,-0.000244162771313796,0.000900912743032491,-60.9063454024962,4.90933003558718e-05
37300,0.000821173348265954,-0.000227660345948391,0.000852147229661435,-61.3897072712032,0.000877649665597835,-0.00027786747190914,0.000920586371542165,-60.7187091747163,7.55667249297591e-05
37320,0.000869319005615284,-0.000337168367847513,0.000932415166007558,-60.6078134233246,0.000885875025778163,-0.000312160499300655,0.000939264999146191,-60.5442372189958,2.99915870352103e-05
37340,0.000869275775506712,-0.000337450057801051,0.000932476763996148,-60.60723962779,0.000891839861859934,-0.000346896402506048,0.000956930223827205,-60.3823945675895,2.44616316144545e-05
37360,0.000869494132345121,-0.000337328298343424,0.000932636278002237,-60.6057539043783,0.000895521767077593,-0.000381928067989139,0.000973564730476454,-60.2327033553155,5.16389119000179e-05
37380,0.000838608735161597,-0.000416250883983501,0.000936231493331846,-60.5723350798051,0.00089690788769586,-0.000417107335196764,0.000989152307830293,-60.0947366279668,5.83054430983423e-05
37400,0.000838651993935418,-0.000416533772472745,0.00093639604363871,-60.5708085981308,0.000895994964803395,-0.000452285615707423,0.00100367786422182,-59.9681130792702,6.75752218097925e-05
37420,0.00083882792340481,-0.000416373219465707,0.000936482217114593,-60.5700093007953,0.000892789336065483,-0.000487314513431715,0.00101712744215926,-59.8524925647708,8.91319316850419e-05
37440,0.000807951759844737,-0.000495275039481543,0.000947672628585236,-60.466833256472,0.000887306897454879,-0.000522046443249036,0.001029488231686,-59.7475722707304,8.37493040258051e-05
37460,0.000807969866859477,-0.000495564147110141,0.000947839189764763,-60.4653067747977,0.000879573025170514,-0.000556335245519652,0.00104074858251886,-59.6530834388435,9.39155933911612e-05
37480,0.000777564755408937,-0.000574419214425165,0.000966728701733317,-60.2939077442205,0.000869622458126822,-0.000590036793920775,0.0010508980149657,-59.5687885659568,9.33730658112727e-05
37500,0.000777225570171665,-0.000574343006954511,0.000966410614886974,-60.2967661696261,0.000857499141546815,-0.000623009594061191,0.00105992722959919,-59.4944790129761,9.38737607744214e-05
37520,0.000777356997708007,-0.000574550715370842,0.000966639760416854,-60.2947069032786,0.000843256032353114,-0.000655115370416623,0.00106782811568905,-59.4299729689093,0.000104083362790615
37540,0.000746864848865942,-0.000653394433064767,0.000992336327880611,-60.0668221902381,0.000826954867200327,-0.000686219639113938,0.00107459375835335,-59.3751137261295,8.6555792347899e-05
37560,0.000746602250564676,-0.000653436843554286,0.000992166633717557,-60.0683076450897,0.000808665894198014,-0.000716192264238885,0.00108021844447996,-59.3297682302748,8.82617623115863e-05
37580,0.000746719140472663,-0.000653660508552735,0.000992401902048587,-60.0662482405074,0.000788467569439896,-0.000744907995333539,0.00108469766735726,-59.2938258758528,0.000100344582140966
37600,0.000716208795083105,-0.000732438893428157,0.00102441289076263,-59.7904993039578,0.000766446219679203,-0.000772246983877102,0.00108802813004436,-59.2671975235451,6.40974484300267e-05
37620,0.000715935124456366,-0.000732461457645006,0.00102423771135699,-59.7919847588094,0.000742695672574875,-0.000798095276615312,0.00109020774745785,-59.2498147204971,7.08796524274067e-05
37640,0.000636996938928139,-0.000702019366561646,0.000947943189875551,-60.4643537819909,0.000717316856105568,-0.000822345283720508,0.00109123564719566,-59.2416291087463,0.0001446707138142
37660,0.000606508280936878,-0.00078082730000871,0.000988708029341271,-60.0986387781,0.000690417368848858,-0.000844896219854758,0.00109111216908851,-59.2426120109259,0.00010557254152695
37680,0.000606243384257337,-0.000780818945627415,0.000988538955634272,-60.1001242329516,0.000662111022942021,-0.000865654516299484,0.00108983886345231,-59.2527541858974,0.00010157887134369
37700,0.000606395605884956,-0.000781035929996463,0.000988803698810852,-60.0977983537998,0.000632517361686267,-0.000884534202536241,0.00108741848811347,-59.2720657493383,0.000106743798624845
37720,0.000575747462752981,-0.000859805298791073,0.00103477064738796,-59.703117982145,0.000601761153819047,-0.000901457255648469,0.0010838550041435,-59.3005762583926,4.91080200469443e-05
37740,0.000496470892284267,-0.000829190238148894,0.000966457344080408,-60.2963461878935,0.000569971866579656,-0.000916353916158933,0.0010791535703282,-59.3383349617568,0.000114017103921338
37760,0.000496673861006403,-0.000829404944512444,0.000966745822948668,-60.2937539144336,0.000537283119823328,-0.000929162969034804,0.00107332053640684,-59.385411219502,0.000107706895592918
37780,0.000496713155913603,-0.00082914878369953,0.000966546255886422,-60.2955471431994,0.000503832123451161,-0.000939831988707784,0.0010663634350538,-59.4418951005903,0.000110911909052635
37800,0.000386782340149572,-0.000877618787860191,0.000959070026357185,-60.3629936344758,0.000469759100538276,-0.000948317547148517,0.00105829097263858,-59.5078981689358,0.000109011271570939
37820,0.00038695211612785,-0.000877773959028425,0.000959280492517312,-60.3610877410233,0.000435206698574504,-0.000954585384130402,0.00104911301873512,-59.5835544731338,9.07110784485424e-05
37840,0.000387022333982682,-0.000877526575447365,0.000959082466536524,-60.3628809697891,0.000400319391292159,-0.000958610539092069,0.00103884059446236,-59.6690217583184,8.2167030452774e-05
37860,0.000307757269648962,-0.000846941509878278,0.000901123997115092,-60.9043088961203,0.000365242873586404,-0.000960377444007492,0.00102748585959322,-59.764482924666,0.000127170381031984
37880,0.000307983143514645,-0.000847099235128101,0.000901349394432468,-60.9021365741955,0.000330123452056523,-0.000959879976984954,0.00101506209850154,-59.8701477616835,0.000114933411139283
37900,0.000228953720303926,-0.00081621354526428,0.000847717144756371,-61.4349806662678,0.000295107433715136,-0.000957121476372519,0.00100158370492308,-59.9862549949644,0.000155664250382985
37920,0.000228732199148352,-0.000816264231896364,0.000847706149087408,-61.4350933309545,0.000260340515424652,-0.000952114715400475,0.000987066165590585,-60.1130746895098,0.000139479172373955
37940,0.000228939855211213,-0.000816356622620138,0.000847851161820215,-61.4336076075428,0.000225967176596333,-0.000944881837479295,0.000971526042727197,-60.2509110642048,0.000128559588023375
37960,0.000149864974955328,-0.000785478120568632,0.000799647040018527,-61.9420333201035,0.000192130077690795,-0.0009354542524673,0.000954980955418811,-60.4001057838013,0.00015581777513662
37980,0.000149694856579455,-0.000785653632478874,0.000799787584495779,-61.9405068384291,0.00015896946701379,-0.000923872494413725,0.000937449559910765,-60.5610418094287,0.000138529679828094
38000,0.000149894934088929,-0.000785690413679826,0.000799861186340418,-61.9397075410936,0.000126622598283563,-0.000910186041398783,0.000918951528837766,-60.7341479074998,0.000126652133558716
38020,7.08408194572861e-05,-0.000754821145251772,0.000758138102868189,-62.4050335166331,9.52231613703092e-05,-0.000894453098244819,0.000899507529385447,-60.9199039402682,0.000141744773779551
38040,7.06644819420589e-05,-0.000754971505402933,0.00075827135181181,-62.4035070349588,6.49007285868173e-05,-0.000876740343093553,0.000879139200456276,-61.1188470900211,0.000121905170871726
38060,-8.13789908675878e-06,-0.000724380853073388,0.000724426563359514,-62.8001126660843,3.57802188105136e-05,-0.000857122638905083,0.000857869128819624,-61.3315792072818,0.000139818392157206
38080,-8.2403080740112e-06,-0.00072414131876899,0.000724188202213794,-62.8029710914899,7.98138164967606e-06,-0.000835682711162487,0.000835720824312116,-61.5587755208264,0.000112714796874997
38100,-8.30890496107752e-06,-0.00072431225842362,0.000724359914410217,-62.8009118251424,-1.83816962046049e-05,-0.000812510793110341,0.000812718694060961,-61.8011950108214,8.8771857276507e-05
38120,-8.71595095359159e-05,-0.000693667790472794,0.000699122152160801,-63.1089387347398,-4.32010604176055e-05,-0.000787704240109085,0.000788888015821661,-62.0596928271273,0.000103803656530422
38140,-5.66206545767294e-05,-0.000614506550851657,0.000617109552319762,-64.1927546206459,-6.63753323136835e-05,-0.000761367114714734,0.000764254910425044,-62.3352352440257,0.000147184166797699
38160,-5.66906428212088e-05,-0.000614647051972631,0.000617255884931143,-64.1906952160635,-8.78101242022984e-05,-0.000733609744233548,0.000738846313347258,-62.6289177870846,0.000122965622315318
38180,-5.65503028707867e-05,-0.000614600018909996,0.000617196176267275,-64.191535463946,-0.000107418425052525,-0.000704548252668551,0.000712689945473537,-62.9419873624688,0.000103335621208661
38200,-0.000135645268667449,-0.000583839424743347,0.000599389783693805,-64.4458132732936,-0.000125120954919099,-0.000674304069009641,0.000685814283055425,-63.2758694865632,9.10747662204019e-05
38220,-0.00010504950083012,-0.000504924850428108,0.000515736853641956,-65.7514366714015,-0.000140846486697547,-0.000643003413973251,0.000658248526922999,-63.6322020823393,0.000142643310070549
38240,-0.000104891862333632,-0.000504922815963177,0.000515702775699338,-65.7520106211323,-0.00015453213387689,-0.000610776767311009,0.000630022570934908,-64.0128778281699,0.000116915420603262
38260,-0.000184002756649859,-0.000474147684544317,0.000508599096748593,-65.8724883089809,-0.000166123603153841,-0.000577758317994407,0.000601166969765091,-64.4200977820229,0.00010514193974653
38280,-0.000184058191087716,-0.000474272278183603,0.000508735305989222,-65.8701624298291,-0.000175575410886979,-0.000544085399550089,0.000571712906021643,-64.8564400755775,7.03265915203183e-05
38300,-0.000153256039730692,-0.000395195762006601,0.000423871565479348,-67.4553143234885,-0.000182851062508804,-0.000509897912914928,0.000541692156723353,-65.3249490522001,0.000118458637491039
38320,-0.000153362149898084,-0.000395098834523102,0.000423819581971947,-67.4563796242415,-0.000187923194221023,-0.000475337739257205,0.000511137059200742,-65.8292526010903,8.7365597448999e-05
38340,-0.00015338182590643,-0.000395226898486336,0.000423946088324351,-67.4537873507816,-0.000190773676404074,-0.000440548145217662,0.000480080476444781,-66.3737191047244,5.87551350004396e-05
38360,-0.000122626060366171,-0.000316137227357512,0.000339086857902548,-69.3937808397085,-0.000191393678356068,-0.000405673183054506,0.000448555761934055,-66.9636712042403,0.000112896734437177
38380,-0.000122709111927655,-0.000316100282002441,0.000339082459634963,-69.3938935043952,-0.000189783694139787,-0.000370857088200906,0.000416596723979196,-67.6056829913349,8.65869932725943e-05
38400,-0.000122684230009896,-0.000316200916305392,0.000339167274019016,-69.3917211824704,-0.000185953529468492,-0.000336243676766432,0.000384237589633287,-68.3080030147984,6.63680382479407e-05
38420,-0.000171003852114006,-0.000206446405426591,0.000268071698900479,-71.4349806662678,-0.000179922249739832,-0.000301975745489961,0.000351512968204105,-69.0811729624938,9.59447373708185e-05
38440,-0.000171056904446351,-0.000206397933519917,0.000268068221764647,-71.4350933309545,-0.00017171808946122,-0.000268194476628467,0.000318457814383992,-69.9389617967874,6.18000801438865e-05
38460,-6.13324178806225e-05,-0.000158089842244568,0.000169570232364043,-75.4130076942631,-0.000161378323504543,-0.00023503885029478,0.00028510739107401,-70.8998304794123,0.000126215423273156
38480,-0.000140332340119119,-0.000127406331216641,0.000189540335858605,-74.4459670831289,-0.000148949100762981,-0.000202645066660648,0.000251497231913195,-71.9893358122756,7.5730547833796e-05
38500,-6.13545559638274e-05,-0.00015805014100122,0.000169541229817482,-75.4144934176748,-0.000134485240953734,-0.000171145980437665,0.00021766310356685,-73.2443036539381,7.42939977228178e-05
38520,-3.06662089403113e-05,-7.90449211222838e-05,8.47851161820215e-05,-81.4336076075428,-0.000118049995446103,-0.000140670549979024,0.000183640967804643,-74.7206085425694,0.00010692822020439
38540,-3.065697531686e-05,-7.90241554980415e-05,8.47624167172999e-05,-81.4359333865526,-9.97147731531117e-05,-0.000111343303283788,0.000149466943405965,-76.5090969339222,7.62463556872688e-05
38560,-3.06821270759408e-05,-7.90303746373962e-05,8.47773144020933e-05,-81.4344069048783,-7.95588327052989e-05,-8.32838231299778e-05,0.000115177267968012,-78.7726645450316,4.90614326865612e-05
38580,-0,0,0,-240,-5.76689421656549e-05,-5.66062534341082e-05,8.08082595923965e-05,-81.8508849349856,8.08082595923965e-05
38600,-0,0,0,-240,-3.41390077995834e-05,-3.14188289026341e-05,4.63962785485324e-05,-86.6703370572874,4.63962785485324e-05
38620,3.06821270759408e-05,7.90303746373962e-05,8.47773144020933e-05,-81.4344069048783,-9.06967346459188e-06,-7.82342989840866e-06,1.19776889310767e-05,-98.4325394007102,9.55185270434908e-05
38640,3.06609007111539e-05,7.90497688674908e-05,8.47877160349478e-05,-81.4333412672889,1.74321076840293e-05,1.40848356448334e-05,2.24111796532348e-05,-92.9907056596541,6.62981411019859e-05
